video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9997910532084379,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9996730305931785,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.9997773441401395,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,0.9997526678172025,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9997618794441223,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.999597511508248,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,0.9997661276297136,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,0.9993982315063477,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9997625730254434,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9984062530777671,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.999829503622922,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,0.999568456953222,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9990776614709334,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9994225935502485,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9996531497348439,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.999772228977897,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9997413862835277,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9996978477998213,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9997462467713789,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9994282939217307,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9998545755039562,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.999693588777022,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.9998369921337474,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,0.9990284063599326,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9993341023271735,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9996630928733132,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,0.9997339682145552,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,0.9995964873920787,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9997572302818298,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9997679049318487,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.999842492016879,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9987166036259044,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.9998574582013217,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9972052519971674,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9996665445241061,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9994217590852217,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9991707910190929,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.9995267337018793,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9997115568681196,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.9995784596963362,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.9994203285737471,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.9995784705335443,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9998094981366937,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.999845103784041,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.999756244095889,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9989983439445496,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9998360547152433,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9994329647584395,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9996669075705789,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9996819171038541,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9992220835252241,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,0.9994538101282987,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9996909986842762,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.999840953133323,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9998358271338723,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9996869997544722,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.999749091538516,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9997068426825784,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,0.9995776631615378,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,0.9996323693882335,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9995978366244923,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9989979375492443,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.9998090104623274,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,0.999735339121385,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9996433041312478,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.9995894161137667,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,0.9996253685517744,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,0.9995837103236805,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9997424916787581,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.9996896223588423,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,0.999740562655709,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,0.9997280023314736,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9997338327494535,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9997110312635248,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.999373121695085,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,0.9997530471194874,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9997700506990607,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.999820042740215,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,0.9997983574867249,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,0.9997525811195374,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9997535022822294,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9996887120333585,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.9997884847901084,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,0.9996100772510875,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9996881918473677,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.9996260729703036,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,0.999798671765761,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,0.9997565150260925,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9997419606555592,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9996587038040161,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9997518875382163,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,0.9996370781551708,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9995535937222567,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9995834556492892,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9995591206984087,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.9993569688363508,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.99958566643975,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9997528087009083,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9996659538962624,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9997391592372548,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9996474439447577,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9996684789657593,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.9997418522834778,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,0.9997844208370555,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9996150190179999,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9998568838292902,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,0.9997479102828286,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,0.9997967969287526,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9997470866550099,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9996529167348688,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.9998562227595936,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9996381510387767,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.9996959187767722,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9993550452319059,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9997069998220964,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9992449662902139,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9997212074019692,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.9996315132487904,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9997881271622397,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.9997201995416121,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.9997121041471307,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.999774385582317,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9996800151738253,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9998403625054793,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9993449016050859,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9995366768403486,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9996631687337701,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9995681372555819,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9979385733604431,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9992624467069452,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9994833252646707,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9989751577377319,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.999488353729248,0.03300000000000002,1,1,CORRECT
