video_id,label,split,attack_type,support_type,environment,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867297172546,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
