video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999997973442077
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,1.0
test__attack__fixed__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.999999326467514
test__attack__fixed__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.9999993681907654
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9998936265707016
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9999924585223198
test__attack__fixed__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9999992057681084
test__attack__fixed__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9999999985098839
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9999971345067025
test__attack__fixed__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,1.0
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999953135848045
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9999989956617356
test__attack__fixed__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,1.0
test__attack__fixed__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9999957963824272
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,1.0
test__attack__fixed__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,1.0
test__attack__fixed__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,1.0
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9995341219007968
test__attack__fixed__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9998374275863171
test__attack__fixed__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9999952852725983
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9999962478876114
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9999994337558746
test__attack__fixed__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,1.0
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.9994565211236477
test__attack__fixed__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9999994426965714
test__attack__fixed__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9999375596642495
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9999998509883881
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9999998480081558
test__attack__fixed__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9999965921044349
test__attack__fixed__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9999986678361893
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9999961033463478
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9999999910593033
test__attack__fixed__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9998542502522468
test__attack__fixed__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,1.0
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.834761431068182
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9999997660517692
test__attack__fixed__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9999999210238457
test__attack__fixed__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9999999299645423
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999999761581421
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,1.0
test__attack__fixed__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,1.0
test__attack__fixed__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,1.0
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9999957695603371
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9999992847442627
test__attack__fixed__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.9999994829297065
test__attack__fixed__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,1.0
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,1.0
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.9999999925494194
test__attack__fixed__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,1.0
test__attack__fixed__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9999999299645423
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,1.0
test__attack__fixed__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.9999999344348908
test__attack__fixed__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999999850988388
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,1.0
test__attack__fixed__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.9999997153878212
test__attack__fixed__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9999999731779098
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,1.0
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9999998033046723
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,1.0
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999999910593033
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,1.0
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9999999731779099
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,1.0
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9999999746680259
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,1.0
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9999989971518517
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,1.0
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9999999314546585
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.9999981433153152
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,1.0
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999998405575752
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,1.0
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9999958008527756
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9999999359250069
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.9999998837709427
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9999999299645423
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,1.0
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9999999925494194
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9999976143240928
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9999999895691871
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.9999999955296517
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,1.0
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,1.0
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9999999478459358
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9999997764825821
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9999981194734573
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,1.0
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9999983176589012
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9999999344348908
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9999998271465301
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,1.0
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9999999850988388
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,1.0
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999999776482582
test__attack__fixed__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9999999061226845
test__attack__fixed__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9996033549308777
test__attack__fixed__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.999989615380764
test__attack__fixed__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,1.0
test__attack__fixed__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,1.0
test__attack__fixed__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9999999076128006
test__attack__fixed__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.9999999880790711
test__attack__fixed__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,1.0
test__attack__fixed__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,1.0
test__attack__fixed__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9999998703598976
test__attack__fixed__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.9999999985098839
test__attack__fixed__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.999999986588955
test__attack__fixed__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9999999850988388
test__attack__fixed__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9999999091029167
test__attack__fixed__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.9999999895691871
test__attack__fixed__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,1.0
test__attack__fixed__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,1.0
test__attack__fixed__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999979794025421
test__attack__fixed__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9999992921948433
test__attack__fixed__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9999831989407539
test__attack__fixed__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,1.0
test__attack__fixed__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.999999986588955
test__attack__fixed__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,1.0
test__attack__fixed__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9999999091029167
test__attack__fixed__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,1.0
test__attack__fixed__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,1.0
test__attack__fixed__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9999999895691871
test__attack__fixed__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,1.0
test__attack__fixed__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,1.0
test__attack__fixed__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,1.0
test__attack__fixed__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,1.0
test__attack__hand__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999796338379383
test__attack__hand__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,1.0
test__attack__hand__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9999988466501236
test__attack__hand__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9999998316168786
test__attack__hand__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9999996870756149
test__attack__hand__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999993503093719
test__attack__hand__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,hand,adverse,client011,replay-attack,1.0
test__attack__hand__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9999995172023773
test__attack__hand__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999934136867523
test__attack__hand__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999613359570503
test__attack__hand__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.999999487400055
test__attack__hand__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999999687075615
test__attack__hand__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999969974160194
test__attack__hand__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999999940395355
test__attack__hand__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9993026234209538
test__attack__hand__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.9999938994646073
test__attack__hand__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9999999806284905
test__attack__hand__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.9999982610344886
test__attack__hand__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.999999986588955
test__attack__hand__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999959304928779
