video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,1.0
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.9999996542930603
test__attack__fixed__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,1.0
test__attack__fixed__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,1.0
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9999998152256012
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9999978303909302
test__attack__fixed__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9999999284744263
test__attack__fixed__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,0.9999999940395355
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999998033046722
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,1.0
test__attack__fixed__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9999976933002472
test__attack__fixed__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.9999993324279786
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9998970568180084
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9999926269054413
test__attack__fixed__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9999972343444824
test__attack__fixed__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9999999880790711
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9999973356723786
test__attack__fixed__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,1.0
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999954104423523
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9999989688396453
test__attack__fixed__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,1.0
test__attack__fixed__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9999955952167511
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,1.0
test__attack__fixed__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,1.0
test__attack__fixed__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,1.0
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.99956314265728
test__attack__fixed__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9998684823513031
test__attack__fixed__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9999953925609588
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9999962270259857
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.999999463558197
test__attack__fixed__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,1.0
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.9994760513305664
test__attack__fixed__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9999993085861206
test__attack__fixed__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9999505877494812
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9999998271465301
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9999998569488525
test__attack__fixed__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9999934017658234
test__attack__fixed__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9999988555908204
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9999960005283356
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9999999880790711
test__attack__fixed__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9998130887746811
test__attack__fixed__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,1.0
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.8386960804462433
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9999997735023498
test__attack__fixed__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9999999225139617
test__attack__fixed__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9999999403953552
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999999761581421
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,1.0
test__attack__fixed__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,1.0
test__attack__fixed__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,1.0
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9999955594539642
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9999993503093719
test__attack__fixed__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.9999989807605744
test__attack__fixed__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,1.0
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,1.0
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.9999999940395355
test__attack__fixed__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,1.0
test__attack__fixed__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,1.0
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9999999284744263
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,1.0
test__attack__fixed__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.9999999463558197
test__attack__fixed__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,1.0
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999999880790711
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,1.0
test__attack__fixed__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.999999725818634
test__attack__fixed__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,1.0
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9999999761581421
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,1.0
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9999995589256286
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,1.0
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999999880790711
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,1.0
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9999999761581421
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,1.0
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9999999761581421
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,1.0
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9999990582466125
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,1.0
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9999999344348908
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.999998140335083
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,1.0
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999998450279236
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,1.0
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.999996155500412
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9999999344348908
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.9999997854232788
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9999998986721039
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,1.0
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9999999940395355
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9999973595142364
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9999999821186065
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.9999999940395355
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,1.0
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,1.0
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9999999582767487
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9999995827674866
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9999976873397827
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,1.0
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9999981701374054
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9999999225139617
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9999998092651368
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,1.0
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9999999880790711
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,1.0
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999999821186065
test__attack__fixed__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9999999165534973
test__attack__fixed__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9995276957750321
test__attack__fixed__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9999898910522461
test__attack__fixed__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,1.0
test__attack__fixed__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,1.0
test__attack__fixed__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9999999165534973
test__attack__fixed__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.9999999880790711
test__attack__fixed__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,1.0
test__attack__fixed__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,1.0
test__attack__fixed__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.999999862909317
test__attack__fixed__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.9999999940395355
test__attack__fixed__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999999880790711
test__attack__fixed__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9999999880790711
test__attack__fixed__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9999999225139617
test__attack__fixed__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.9999999880790711
test__attack__fixed__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,1.0
test__attack__fixed__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,1.0
test__attack__fixed__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999978899955749
test__attack__fixed__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9999993681907654
test__attack__fixed__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9999849200248718
test__attack__fixed__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,1.0
test__attack__fixed__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,1.0
test__attack__fixed__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9999999821186065
test__attack__fixed__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,1.0
test__attack__fixed__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,1.0
test__attack__fixed__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9999999105930328
test__attack__fixed__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,1.0
test__attack__fixed__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,1.0
test__attack__fixed__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,1.0
test__attack__fixed__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9999999821186065
test__attack__fixed__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,1.0
test__attack__fixed__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,1.0
test__attack__fixed__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,1.0
test__attack__fixed__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,1.0
test__attack__fixed__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,1.0
test__attack__hand__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999802142381669
test__attack__hand__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,1.0
test__attack__hand__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9999988198280334
test__attack__hand__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9999997615814209
test__attack__hand__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9999996542930603
test__attack__hand__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999987661838532
test__attack__hand__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,hand,adverse,client011,replay-attack,1.0
test__attack__hand__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9999989211559296
test__attack__hand__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999922275543213
test__attack__hand__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999689161777496
test__attack__hand__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.999999213218689
test__attack__hand__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999999701976776
test__attack__hand__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999955534934998
test__attack__hand__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999999880790711
test__attack__hand__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9992189317941665
test__attack__hand__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.9999925017356872
test__attack__hand__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9999999761581421
test__attack__hand__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.9999979436397552
test__attack__hand__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999999701976776
test__attack__hand__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999934196472168
