video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
devel__attack__fixed__attack_highdef_client113_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client113,replay-attack,0.99993806630373
devel__attack__fixed__attack_highdef_client114_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client114,replay-attack,0.9999996170401573
devel__attack__fixed__attack_highdef_client114_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client114,replay-attack,0.9999905839562416
devel__attack__fixed__attack_highdef_client114_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client114,replay-attack,0.9999984607100487
devel__attack__fixed__attack_highdef_client114_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client114,replay-attack,0.9999994471669197
devel__attack__fixed__attack_highdef_client116_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client116,replay-attack,0.9999967068433762
devel__attack__fixed__attack_highdef_client116_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client116,replay-attack,0.9999986946582794
devel__attack__fixed__attack_highdef_client116_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client116,replay-attack,0.9999778613448143
devel__attack__fixed__attack_highdef_client116_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client116,replay-attack,0.9999994188547134
devel__attack__fixed__attack_highdef_client118_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client118,replay-attack,1.0
devel__attack__fixed__attack_highdef_client118_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client118,replay-attack,1.0
devel__attack__fixed__attack_highdef_client118_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client118,replay-attack,1.0
devel__attack__fixed__attack_highdef_client118_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client118,replay-attack,0.9999996170401573
devel__attack__fixed__attack_highdef_client119_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client119,replay-attack,1.0
devel__attack__fixed__attack_highdef_client119_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client119,replay-attack,0.9999955147504807
devel__attack__fixed__attack_highdef_client119_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client119,replay-attack,1.0
devel__attack__fixed__attack_highdef_client119_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client119,replay-attack,0.9999999389052391
devel__attack__fixed__attack_mobile_client003_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client003,replay-attack,1.0
devel__attack__fixed__attack_mobile_client003_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client003,replay-attack,0.9999926567077637
devel__attack__fixed__attack_mobile_client003_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client003,replay-attack,1.0
devel__attack__fixed__attack_mobile_client003_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client003,replay-attack,0.9999999985098839
devel__attack__fixed__attack_mobile_client005_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client005,replay-attack,0.9999996885657311
devel__attack__fixed__attack_mobile_client005_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client005,replay-attack,0.9999994546175003
devel__attack__fixed__attack_mobile_client005_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client005,replay-attack,0.9999947562813759
devel__attack__fixed__attack_mobile_client005_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client005,replay-attack,0.999999825656414
devel__attack__fixed__attack_mobile_client010_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client010,replay-attack,0.9999999657273293
devel__attack__fixed__attack_mobile_client010_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client010,replay-attack,1.0
devel__attack__fixed__attack_mobile_client010_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client010,replay-attack,0.9999999985098839
devel__attack__fixed__attack_mobile_client010_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client010,replay-attack,0.999999962747097
devel__attack__fixed__attack_mobile_client015_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client015,replay-attack,0.999975323677063
devel__attack__fixed__attack_mobile_client015_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client015,replay-attack,0.999974712729454
devel__attack__fixed__attack_mobile_client015_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client015,replay-attack,1.0
devel__attack__fixed__attack_mobile_client015_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client015,replay-attack,1.0
devel__attack__fixed__attack_mobile_client017_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client017,replay-attack,1.0
devel__attack__fixed__attack_mobile_client017_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client017,replay-attack,0.9999999850988388
devel__attack__fixed__attack_mobile_client017_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client017,replay-attack,1.0
devel__attack__fixed__attack_mobile_client017_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client017,replay-attack,1.0
devel__attack__fixed__attack_mobile_client022_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client022,replay-attack,0.9994519233703614
devel__attack__fixed__attack_mobile_client022_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client022,replay-attack,0.9999991923570632
devel__attack__fixed__attack_mobile_client022_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client022,replay-attack,0.9999994114041328
devel__attack__fixed__attack_mobile_client022_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client022,replay-attack,1.0
devel__attack__fixed__attack_mobile_client029_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client029,replay-attack,0.9999999895691871
devel__attack__fixed__attack_mobile_client029_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client029,replay-attack,0.9999995976686478
devel__attack__fixed__attack_mobile_client029_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client029,replay-attack,1.0
devel__attack__fixed__attack_mobile_client029_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client029,replay-attack,0.9999992668628692
devel__attack__fixed__attack_mobile_client030_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client030,replay-attack,0.9999848246574402
devel__attack__fixed__attack_mobile_client030_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client030,replay-attack,1.0
devel__attack__fixed__attack_mobile_client030_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client030,replay-attack,0.9999999895691871
devel__attack__fixed__attack_mobile_client030_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client030,replay-attack,0.9999999910593033
devel__attack__fixed__attack_mobile_client101_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client101,replay-attack,0.9999961450695991
devel__attack__fixed__attack_mobile_client101_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client101,replay-attack,0.9999932900071145
devel__attack__fixed__attack_mobile_client101_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client101,replay-attack,0.9999999225139617
devel__attack__fixed__attack_mobile_client101_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client101,replay-attack,1.0
devel__attack__fixed__attack_mobile_client111_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client111,replay-attack,0.9999997049570084
devel__attack__fixed__attack_mobile_client111_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client111,replay-attack,1.0
devel__attack__fixed__attack_mobile_client111_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client111,replay-attack,0.9998196572065353
devel__attack__fixed__attack_mobile_client111_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client111,replay-attack,0.9999999701976776
devel__attack__fixed__attack_mobile_client113_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client113,replay-attack,0.9973159700632095
devel__attack__fixed__attack_mobile_client113_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client113,replay-attack,0.9999945029616356
devel__attack__fixed__attack_mobile_client113_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client113,replay-attack,0.9999963343143463
devel__attack__fixed__attack_mobile_client113_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client113,replay-attack,0.9999985650181771
devel__attack__fixed__attack_mobile_client114_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client114,replay-attack,0.9999999269843102
devel__attack__fixed__attack_mobile_client114_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client114,replay-attack,1.0
devel__attack__fixed__attack_mobile_client114_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client114,replay-attack,0.9999984502792358
devel__attack__fixed__attack_mobile_client114_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client114,replay-attack,0.9999999925494194
devel__attack__fixed__attack_mobile_client116_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client116,replay-attack,1.0
devel__attack__fixed__attack_mobile_client116_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client116,replay-attack,1.0
devel__attack__fixed__attack_mobile_client116_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client116,replay-attack,0.9999999701976776
devel__attack__fixed__attack_mobile_client116_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client116,replay-attack,1.0
devel__attack__fixed__attack_mobile_client118_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client118,replay-attack,0.9999379679560662
devel__attack__fixed__attack_mobile_client118_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client118,replay-attack,1.0
devel__attack__fixed__attack_mobile_client118_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client118,replay-attack,0.9999961882829665
devel__attack__fixed__attack_mobile_client118_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client118,replay-attack,0.9999950215220451
devel__attack__fixed__attack_mobile_client119_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client119,replay-attack,0.9999999836087227
devel__attack__fixed__attack_mobile_client119_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client119,replay-attack,1.0
devel__attack__fixed__attack_mobile_client119_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client119,replay-attack,0.9999999314546585
devel__attack__fixed__attack_mobile_client119_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client119,replay-attack,0.9999994933605194
devel__attack__fixed__attack_print_client003_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client003,replay-attack,0.9999999746680259
devel__attack__fixed__attack_print_client003_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client003,replay-attack,1.0
devel__attack__fixed__attack_print_client005_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client005,replay-attack,0.9999999925494194
devel__attack__fixed__attack_print_client005_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client005,replay-attack,1.0
devel__attack__fixed__attack_print_client010_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client010,replay-attack,0.9999999687075615
devel__attack__fixed__attack_print_client010_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client010,replay-attack,0.9999996021389961
devel__attack__fixed__attack_print_client015_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client015,replay-attack,0.9999910160899163
devel__attack__fixed__attack_print_client015_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client015,replay-attack,0.9999949872493744
devel__attack__fixed__attack_print_client017_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client017,replay-attack,0.999992898106575
devel__attack__fixed__attack_print_client017_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client017,replay-attack,1.0
devel__attack__fixed__attack_print_client022_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client022,replay-attack,0.9999966770410538
devel__attack__fixed__attack_print_client022_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client022,replay-attack,1.0
devel__attack__fixed__attack_print_client029_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client029,replay-attack,0.9999407544732094
devel__attack__fixed__attack_print_client029_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client029,replay-attack,1.0
devel__attack__fixed__attack_print_client030_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client030,replay-attack,0.9998893827199936
devel__attack__fixed__attack_print_client030_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client030,replay-attack,1.0
devel__attack__fixed__attack_print_client101_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client101,replay-attack,0.9999996781349182
devel__attack__fixed__attack_print_client101_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client101,replay-attack,1.0
devel__attack__fixed__attack_print_client111_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client111,replay-attack,0.9999999701976776
devel__attack__fixed__attack_print_client111_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client111,replay-attack,1.0
devel__attack__fixed__attack_print_client113_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client113,replay-attack,0.9999998971819878
devel__attack__fixed__attack_print_client113_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client113,replay-attack,1.0
devel__attack__fixed__attack_print_client114_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client114,replay-attack,1.0
devel__attack__fixed__attack_print_client114_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client114,replay-attack,1.0
devel__attack__fixed__attack_print_client116_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client116,replay-attack,0.9999998301267624
devel__attack__fixed__attack_print_client116_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client116,replay-attack,1.0
devel__attack__fixed__attack_print_client118_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client118,replay-attack,0.9999941736459732
devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client118,replay-attack,1.0
devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client119,replay-attack,1.0
devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client119,replay-attack,1.0
devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client003,replay-attack,0.9999999478459358
devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client003,replay-attack,0.9998416028916836
devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,devel,video,hand,adverse,client003,replay-attack,0.9999998927116394
devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,devel,video,hand,controlled,client003,replay-attack,0.9999998763203621
devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client005,replay-attack,0.9999999746680259
devel__attack__hand__attack_highdef_client005_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client005,replay-attack,0.9999996572732925
devel__attack__hand__attack_highdef_client005_session01_highdef_video_adverse,1,devel,video,hand,adverse,client005,replay-attack,0.9999974228441715
devel__attack__hand__attack_highdef_client005_session01_highdef_video_controlled,1,devel,video,hand,controlled,client005,replay-attack,0.9999944895505906
devel__attack__hand__attack_highdef_client010_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client010,replay-attack,1.0
devel__attack__hand__attack_highdef_client010_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client010,replay-attack,0.9999999672174453
devel__attack__hand__attack_highdef_client010_session01_highdef_video_adverse,1,devel,video,hand,adverse,client010,replay-attack,0.9999999701976776
devel__attack__hand__attack_highdef_client010_session01_highdef_video_controlled,1,devel,video,hand,controlled,client010,replay-attack,0.9999999850988388
devel__attack__hand__attack_highdef_client015_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client015,replay-attack,0.9999912351369857
devel__attack__hand__attack_highdef_client015_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client015,replay-attack,0.999997341632843
devel__attack__hand__attack_highdef_client015_session01_highdef_video_adverse,1,devel,video,hand,adverse,client015,replay-attack,0.9999999731779099
devel__attack__hand__attack_highdef_client015_session01_highdef_video_controlled,1,devel,video,hand,controlled,client015,replay-attack,1.0
devel__attack__hand__attack_highdef_client017_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client017,replay-attack,0.9999979391694069
devel__attack__hand__attack_highdef_client017_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client017,replay-attack,0.9999992534518242
devel__attack__hand__attack_highdef_client017_session01_highdef_video_adverse,1,devel,video,hand,adverse,client017,replay-attack,0.9999996811151505
devel__attack__hand__attack_highdef_client017_session01_highdef_video_controlled,1,devel,video,hand,controlled,client017,replay-attack,0.9999969854950905
devel__attack__hand__attack_highdef_client022_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client022,replay-attack,0.9999446086585522
devel__attack__hand__attack_highdef_client022_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client022,replay-attack,0.9999993100762368
devel__attack__hand__attack_highdef_client022_session01_highdef_video_adverse,1,devel,video,hand,adverse,client022,replay-attack,0.9879173748195171
devel__attack__hand__attack_highdef_client022_session01_highdef_video_controlled,1,devel,video,hand,controlled,client022,replay-attack,0.9999894857406616
devel__attack__hand__attack_highdef_client029_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client029,replay-attack,0.999997353553772
devel__attack__hand__attack_highdef_client029_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client029,replay-attack,0.9999595701694488
devel__attack__hand__attack_highdef_client029_session01_highdef_video_adverse,1,devel,video,hand,adverse,client029,replay-attack,0.9999999582767487
devel__attack__hand__attack_highdef_client029_session01_highdef_video_controlled,1,devel,video,hand,controlled,client029,replay-attack,0.9999497570097446
devel__attack__hand__attack_highdef_client030_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client030,replay-attack,0.9999469839036464
devel__attack__hand__attack_highdef_client030_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client030,replay-attack,0.9999964088201523
devel__attack__hand__attack_highdef_client030_session01_highdef_video_adverse,1,devel,video,hand,adverse,client030,replay-attack,0.9999992653727532
devel__attack__hand__attack_highdef_client030_session01_highdef_video_controlled,1,devel,video,hand,controlled,client030,replay-attack,0.999996979534626
devel__attack__hand__attack_highdef_client101_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client101,replay-attack,0.9974848054349422
devel__attack__hand__attack_highdef_client101_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client101,replay-attack,0.9999999880790711
devel__attack__hand__attack_highdef_client101_session01_highdef_video_adverse,1,devel,video,hand,adverse,client101,replay-attack,0.9999878741800785
devel__attack__hand__attack_highdef_client101_session01_highdef_video_controlled,1,devel,video,hand,controlled,client101,replay-attack,0.9999369777739048
devel__attack__hand__attack_highdef_client111_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client111,replay-attack,0.9999326795339585
devel__attack__hand__attack_highdef_client111_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client111,replay-attack,0.9999635212123394
devel__attack__hand__attack_highdef_client111_session01_highdef_video_adverse,1,devel,video,hand,adverse,client111,replay-attack,0.9999960884451866
devel__attack__hand__attack_highdef_client111_session01_highdef_video_controlled,1,devel,video,hand,controlled,client111,replay-attack,0.9999999716877938
devel__attack__hand__attack_highdef_client113_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client113,replay-attack,0.9999992862343788
devel__attack__hand__attack_highdef_client113_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client113,replay-attack,0.9999996677041054
devel__attack__hand__attack_highdef_client113_session01_highdef_video_adverse,1,devel,video,hand,adverse,client113,replay-attack,0.9999657467007637
devel__attack__hand__attack_highdef_client113_session01_highdef_video_controlled,1,devel,video,hand,controlled,client113,replay-attack,0.9999992549419403
devel__attack__hand__attack_highdef_client114_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client114,replay-attack,0.9999990612268448
devel__attack__hand__attack_highdef_client114_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client114,replay-attack,0.9999999850988388
devel__attack__hand__attack_highdef_client114_session01_highdef_video_adverse,1,devel,video,hand,adverse,client114,replay-attack,0.9999793455004692
devel__attack__hand__attack_highdef_client114_session01_highdef_video_controlled,1,devel,video,hand,controlled,client114,replay-attack,0.9999999344348908
devel__attack__hand__attack_highdef_client116_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client116,replay-attack,0.9999981835484505
devel__attack__hand__attack_highdef_client116_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client116,replay-attack,0.9999884225428104
devel__attack__hand__attack_highdef_client116_session01_highdef_video_adverse,1,devel,video,hand,adverse,client116,replay-attack,0.9999589554965496
devel__attack__hand__attack_highdef_client116_session01_highdef_video_controlled,1,devel,video,hand,controlled,client116,replay-attack,0.9998967371881008
devel__attack__hand__attack_highdef_client118_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client118,replay-attack,0.9999980568885803
devel__attack__hand__attack_highdef_client118_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client118,replay-attack,0.9999962240457535
devel__attack__hand__attack_highdef_client118_session01_highdef_video_adverse,1,devel,video,hand,adverse,client118,replay-attack,0.999960083514452
devel__attack__hand__attack_highdef_client118_session01_highdef_video_controlled,1,devel,video,hand,controlled,client118,replay-attack,0.9999999895691871
devel__attack__hand__attack_highdef_client119_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client119,replay-attack,0.9999998435378075
devel__attack__hand__attack_highdef_client119_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client119,replay-attack,1.0
devel__attack__hand__attack_highdef_client119_session01_highdef_video_adverse,1,devel,video,hand,adverse,client119,replay-attack,0.9999990418553353
devel__attack__hand__attack_highdef_client119_session01_highdef_video_controlled,1,devel,video,hand,controlled,client119,replay-attack,1.0
devel__attack__hand__attack_mobile_client003_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client003,replay-attack,1.0
devel__attack__hand__attack_mobile_client003_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client003,replay-attack,0.9999997183680535
devel__attack__hand__attack_mobile_client003_session01_mobile_video_adverse,1,devel,video,hand,adverse,client003,replay-attack,0.9999993294477463
devel__attack__hand__attack_mobile_client003_session01_mobile_video_controlled,1,devel,video,hand,controlled,client003,replay-attack,0.9999999657273292
