video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
devel__attack__fixed__attack_highdef_client029_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client029,replay-attack,0.9999580816789106,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client029_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client029,replay-attack,0.9998735297809948,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client029_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client029,replay-attack,0.9999380003322255,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client029_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client029,replay-attack,0.999875545501709,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client030_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client030,replay-attack,0.9999582875858654,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client030_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client030,replay-attack,0.9999048384753141,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client030_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client030,replay-attack,0.9998974691737782,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client030_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client030,replay-attack,0.99991436438127,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client101_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client101,replay-attack,0.9999169111251831,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client101_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client101,replay-attack,0.9995890422300859,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client101_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client101,replay-attack,0.9999217336828058,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client101_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client101,replay-attack,0.9999080354517157,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client111_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client111,replay-attack,0.9999298507517035,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client111_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client111,replay-attack,0.9999280734495684,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client111_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client111,replay-attack,0.9999538334933195,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client111_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client111,replay-attack,0.999929894100536,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client113_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client113,replay-attack,0.9999116550792347,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client113_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client113,replay-attack,0.9999225247990001,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client113_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client113,replay-attack,0.9999634894457731,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client113_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client113,replay-attack,0.9999122728000988,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client114_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client114,replay-attack,0.9999650933525779,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client114_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client114,replay-attack,0.9998950849879872,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client114_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client114,replay-attack,0.9999374693090265,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client114_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client114,replay-attack,0.9998645132238214,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client116_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client116,replay-attack,0.9999509399587457,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client116_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client116,replay-attack,0.9998305114832792,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client116_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client116,replay-attack,0.9996137456460432,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client116_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client116,replay-attack,0.9999069950797341,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client118_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client118,replay-attack,0.9999697316776622,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client118_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client118,replay-attack,0.9999300349842418,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client118_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client118,replay-attack,0.9999375126578591,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client118_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client118,replay-attack,0.9998723431067034,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client119_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client119,replay-attack,0.9999511241912842,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client119_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client119,replay-attack,0.9997319037264044,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client119_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client119,replay-attack,0.9998979026621039,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client119_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client119,replay-attack,0.9999279108914462,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client003_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client003,replay-attack,0.9999617338180542,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client003_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client003,replay-attack,0.9996019385077737,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client003_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client003,replay-attack,0.9999676292592828,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client003_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client003,replay-attack,0.9998401836915449,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client005_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client005,replay-attack,0.9999583959579468,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client005_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client005,replay-attack,0.9998975450342352,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client005_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client005,replay-attack,0.9999611377716064,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client005_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client005,replay-attack,0.9998924515464089,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client010_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client010,replay-attack,0.9784502278674733,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client010_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client010,replay-attack,0.9995930736715143,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client010_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client010,replay-attack,0.9999637495387684,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client010_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client010,replay-attack,0.9999453587965532,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client015_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client015,replay-attack,0.9998719150369818,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client015_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client015,replay-attack,0.9998558326201006,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client015_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client015,replay-attack,0.999944881959395,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client015_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client015,replay-attack,0.9999443834478204,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client017_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client017,replay-attack,0.9999374584718184,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client017_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client017,replay-attack,0.9999166293577715,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client017_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client017,replay-attack,0.9999584826556119,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client017_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client017,replay-attack,0.9999390623786233,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client022_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client022,replay-attack,0.9999479055404663,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client022_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client022,replay-attack,0.9994681423360651,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client022_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client022,replay-attack,0.9999614737250588,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client022_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client022,replay-attack,0.9999169544740156,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client029_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client029,replay-attack,0.9997563416307623,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client029_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client029,replay-attack,0.9998986395922574,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client029_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client029,replay-attack,0.9999700242822821,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client029_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client029,replay-attack,0.9996661868962374,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client030_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client030,replay-attack,0.9999728311191906,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client030_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client030,replay-attack,0.9999333728443492,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client030_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client030,replay-attack,0.9999625574458729,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client030_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client030,replay-attack,0.9999291029843417,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client101_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client101,replay-attack,0.9999262311241843,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client101_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client101,replay-attack,0.9995850595560941,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client101_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client101,replay-attack,0.9999635219573975,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client101_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client101,replay-attack,0.999894152988087,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client111_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client111,replay-attack,0.9999169544740156,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client111_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client111,replay-attack,0.9996719414537604,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client111_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client111,replay-attack,0.9998971440575339,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client111_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client111,replay-attack,0.9999219937758013,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client113_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client113,replay-attack,0.999943884936246,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client113_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client113,replay-attack,0.9959948767315258,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client113_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client113,replay-attack,0.999958569353277,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client113_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client113,replay-attack,0.9997875582088124,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client114_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client114,replay-attack,0.999952110377225,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client114_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client114,replay-attack,0.9996394677595659,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client114_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client114,replay-attack,0.9999556649814952,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client114_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client114,replay-attack,0.9998245726932179,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client116_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client116,replay-attack,0.9999301433563232,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client116_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client116,replay-attack,0.9998508366671476,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client116_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client116,replay-attack,0.9999355402859774,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client116_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client116,replay-attack,0.9998818202452227,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client118_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client118,replay-attack,0.9998887994072654,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client118_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client118,replay-attack,0.9998444643887606,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client118_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client118,replay-attack,0.9998993656852029,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client118_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client118,replay-attack,0.9998734430833296,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client119_session01_mobile_photo_adverse,1,devel,photo,fixed,adverse,client119,replay-attack,0.999946041540666,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client119_session01_mobile_photo_controlled,1,devel,photo,fixed,controlled,client119,replay-attack,0.999857328154824,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client119_session01_mobile_video_adverse,1,devel,video,fixed,adverse,client119,replay-attack,0.999896688894792,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_mobile_client119_session01_mobile_video_controlled,1,devel,video,fixed,controlled,client119,replay-attack,0.9997706142338839,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client003_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client003,replay-attack,0.9999499754472212,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client003_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client003,replay-attack,0.9998687180605802,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client005_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client005,replay-attack,0.9998337734829296,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client005_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client005,replay-attack,0.9998797286640514,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client010_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client010,replay-attack,0.9999009045687589,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client010_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client010,replay-attack,0.9998928741975264,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client015_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client015,replay-attack,0.9999582442370328,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client015_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client015,replay-attack,0.9998528307134454,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client017_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client017,replay-attack,0.9985707727345553,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client017_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client017,replay-attack,0.9999300674958662,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client022_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client022,replay-attack,0.9999192194505171,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client022_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client022,replay-attack,0.9999264153567228,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client029_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client029,replay-attack,0.9996342279694297,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client029_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client029,replay-attack,0.9998929067091509,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client030_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client030,replay-attack,0.9999282576821067,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client030_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client030,replay-attack,0.9999038631265814,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client101_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client101,replay-attack,0.9999560984698209,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client101_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client101,replay-attack,0.9999121427536011,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client111_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client111,replay-attack,0.9999106363816694,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client111_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client111,replay-attack,0.999923825263977,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client113_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client113,replay-attack,0.9998998208479448,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client113_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client113,replay-attack,0.9999041882428256,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client114_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client114,replay-attack,0.999928127635609,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client114_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client114,replay-attack,0.9999154806137085,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client116_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client116,replay-attack,0.999900991266424,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client116_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client116,replay-attack,0.9998772577805952,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client118_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client118,replay-attack,0.9999360496347601,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client118_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client118,replay-attack,0.9999346516349099,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client119_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client119,replay-attack,0.9999144944277677,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_print_client119_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client119,replay-attack,0.9999078837308016,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client003_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client003,replay-attack,0.9999743483283303,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client003_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client003,replay-attack,0.9975874640724876,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client003_session01_highdef_video_adverse,1,devel,video,hand,adverse,client003,replay-attack,0.9999512542377819,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client003_session01_highdef_video_controlled,1,devel,video,hand,controlled,client003,replay-attack,0.999927358193831,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client005_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client005,replay-attack,0.9999664046547629,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client005_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client005,replay-attack,0.9998765641992743,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client005_session01_highdef_video_adverse,1,devel,video,hand,adverse,client005,replay-attack,0.9999544728885997,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client005_session01_highdef_video_controlled,1,devel,video,hand,controlled,client005,replay-attack,0.9999329935420643,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client010_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client010,replay-attack,0.9999747926538641,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client010_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client010,replay-attack,0.9999582875858654,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client010_session01_highdef_video_adverse,1,devel,video,hand,adverse,client010,replay-attack,0.9999394200064919,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client010_session01_highdef_video_controlled,1,devel,video,hand,controlled,client010,replay-attack,0.9999600973996249,0.01800000000000001,1,1,CORRECT
