video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,0.9999081221493807,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,0.9999078837308016,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9999541911211881,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9997116327285767,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.9999256784265692,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,0.9998893629420887,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9999711080030962,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.9999302300539884,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,0.989672530781139,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,0.9999430071223866,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999480247497559,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9998970898714933,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.9998249953443353,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,0.9998985203829679,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9999689297242598,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.999886610291221,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,0.9999533674933694,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,0.9999298507517035,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9999586993997748,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9997114214030179,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9999553181908347,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,0.9999393224716187,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999309561469338,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9998571981083263,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9998971548947421,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.999902833591808,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.99993220242587,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9998171058568087,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9999437223781239,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9998830665241588,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9999718232588335,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.99623042345047,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.9999678568406538,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,0.9999365914951671,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999408180063422,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9998207959261808,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,0.9999689188870516,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,0.9999709237705577,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9994224364107306,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.999919512055137,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.9999581467021595,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9999523596330122,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.9999596097252585,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9997417005625638,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9997188232161782,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9998415654355829,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.99863985451785,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.9998833266171542,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9999173121018843,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.999909064986489,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.999961560422724,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.9995065168900923,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9996436184102838,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9998086474158547,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9998673417351462,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9997139139608904,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9999426603317261,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.999887694012035,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9999231100082397,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9996378855271773,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9999600648880005,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,0.999936504797502,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9894694198261608,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9998479864814065,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9999563152139838,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9999198696830056,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999269463799216,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9998808015476573,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,0.9999644647945057,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,0.9999440691687844,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9987931847572327,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9999401894482699,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.9999174096367576,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,0.9999709996310148,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9999539201909845,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.999932505867698,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,0.9999523487958041,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,0.999942497773604,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9999335028908469,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.999866474758495,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,0.9999445351687345,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,0.9999084906144575,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9999489892612804,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9999095634980635,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.9999641071666371,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,0.9998966563831676,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9997149976817045,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.9999262853102251,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,0.999929894100536,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,0.9999335462396796,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999555240977894,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9998936002904718,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.999952186237682,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,0.9999265020543878,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9999498670751398,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.9998730854554609,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,fixed,adverse,client026,replay-attack,0.9999610944227739,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,fixed,controlled,client026,replay-attack,0.9998769868503917,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9999588402834806,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9998858191750266,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9999659928408536,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,0.9999261444265192,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9997832179069519,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9998604926196012,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9999443292617798,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.9998622590845282,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.999965559352528,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9998259977860884,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9999563477256082,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9999003193595193,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9998861768028953,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9994801120324568,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.9999318664724176,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,0.9999499862844293,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999480247497559,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9998341690410267,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,0.9999628933993253,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,0.9999432997270064,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9998899373141202,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9998655752702192,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.999936277216131,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9999000159176913,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.9999328634955666,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9998562661084262,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9999610944227739,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9998989321968772,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9998889294537631,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.999764848839153,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9999575831673362,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.999898986382918,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.9998755671761252,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.9989624565297907,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9998992464759133,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9990045211531899,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.999935735355724,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9998336055062034,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9996956532651727,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9998141364617781,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.999889839779247,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9999007636850531,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9999340122396295,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9998670491305265,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999614087018099,0.01800000000000001,1,1,CORRECT
