video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__fixed__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9996587038040161
test__attack__fixed__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,fixed,adverse,client028,replay-attack,0.9997518875382163
test__attack__fixed__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,fixed,controlled,client028,replay-attack,0.9996370781551708
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9995535937222567
test__attack__fixed__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9995834556492892
test__attack__fixed__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,fixed,adverse,client031,replay-attack,0.9995591206984087
test__attack__fixed__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,fixed,controlled,client031,replay-attack,0.9993569688363508
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.99958566643975
test__attack__fixed__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9997528087009083
test__attack__fixed__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,fixed,adverse,client102,replay-attack,0.9996659538962624
test__attack__fixed__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,fixed,controlled,client102,replay-attack,0.9997391592372548
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9996474439447577
test__attack__fixed__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9996684789657593
test__attack__fixed__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,fixed,adverse,client104,replay-attack,0.9997418522834778
test__attack__fixed__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,fixed,controlled,client104,replay-attack,0.9997844208370555
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9996150190179999
test__attack__fixed__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9998568838292902
test__attack__fixed__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,fixed,adverse,client106,replay-attack,0.9997479102828286
test__attack__fixed__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,fixed,controlled,client106,replay-attack,0.9997967969287526
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9997470866550099
test__attack__fixed__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9996529167348688
test__attack__fixed__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,fixed,adverse,client107,replay-attack,0.9998562227595936
test__attack__fixed__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,fixed,controlled,client107,replay-attack,0.9996381510387767
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.9996959187767722
test__attack__fixed__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9993550452319059
test__attack__fixed__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,fixed,adverse,client109,replay-attack,0.9997069998220964
test__attack__fixed__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,fixed,controlled,client109,replay-attack,0.9992449662902139
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9997212074019692
test__attack__fixed__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.9996315132487904
test__attack__fixed__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,fixed,adverse,client112,replay-attack,0.9997881271622397
test__attack__fixed__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,fixed,controlled,client112,replay-attack,0.9997201995416121
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.9997121041471307
test__attack__fixed__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.999774385582317
test__attack__fixed__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,fixed,adverse,client115,replay-attack,0.9996800151738253
test__attack__fixed__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,fixed,controlled,client115,replay-attack,0.9998403625054793
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.9993449016050859
test__attack__fixed__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9995366768403486
test__attack__fixed__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,fixed,adverse,client117,replay-attack,0.9996631687337701
test__attack__fixed__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,fixed,controlled,client117,replay-attack,0.9995681372555819
test__attack__fixed__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9979385733604431
test__attack__fixed__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9992624467069452
test__attack__fixed__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9994833252646707
test__attack__fixed__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9989751577377319
test__attack__fixed__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.999488353729248
test__attack__fixed__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9992451776157726
test__attack__fixed__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9978536855090748
test__attack__fixed__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9956578829071738
test__attack__fixed__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9996972517533735
test__attack__fixed__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.9994265924800526
test__attack__fixed__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9995663436976346
test__attack__fixed__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.9993390440940857
test__attack__fixed__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9996091669256036
test__attack__fixed__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9994186325506731
test__attack__fixed__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9994556199420582
test__attack__fixed__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.9996623776175759
test__attack__fixed__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9992831403558905
test__attack__fixed__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9991750012744557
test__attack__fixed__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9995673082091592
test__attack__fixed__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.998643463308161
test__attack__fixed__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9992917017503218
test__attack__fixed__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9996171918782321
test__attack__fixed__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9919682741165161
test__attack__fixed__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9807572202249006
test__attack__fixed__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9994209192015908
test__attack__fixed__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9995936480435458
test__attack__fixed__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9996551925485785
test__attack__fixed__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9994251565499739
test__attack__fixed__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.999749178236181
test__attack__fixed__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9996420253406871
test__attack__fixed__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9989354773001238
test__attack__fixed__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9996401505036787
test__attack__fixed__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.999216459014199
test__attack__fixed__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9998124025084756
test__attack__fixed__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9994741461493752
test__attack__fixed__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.9998056509278037
test__attack__fixed__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.9995266524228182
test__attack__fixed__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.9995939785783942
test__attack__fixed__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.999640638178045
test__attack__fixed__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9997317086566578
test__attack__hand__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9994735717773438
test__attack__hand__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9992012977600098
test__attack__hand__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9993224577470259
test__attack__hand__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9989908933639526
test__attack__hand__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9996234937147661
test__attack__hand__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9980328787456859
test__attack__hand__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,hand,adverse,client011,replay-attack,0.9998597827824679
test__attack__hand__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9996697035702792
test__attack__hand__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9991749091581865
test__attack__hand__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9976131319999695
test__attack__hand__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.9996584491296248
test__attack__hand__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9996181563897566
test__attack__hand__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.986319363117218
test__attack__hand__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.999297483400865
test__attack__hand__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9871839284896851
