video_id,label,split,attack_type,support_type,environment,dataset_name,score,threshold,pred_label,correct,error_type
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
